username|date|retweets|favorites|text|cleantext|is_retweet|ID|permalink|address|coord_lat|coord_lon|coord_err
NWSWPC|2017-10-28 06:54:00|27|31|Heavy rain is forecast to sweep into New England on Sunday with the possibility of flash #flooding .  http://www. wpc.ncep.noaa.gov/#page=ovw   pic.twitter.com/SMlOYLMKMc|Heavy rain is forecast to sweep into New England on Sunday with the possibility of flash #flooding .   wpc.ncep.noaa.gov/#page=ovw   |false|924227747517431814|/NWSWPC/status/924227747517431814||||
NWSWPC|2017-09-27 16:26:33|1|1|# WPC_MD  0836 affecting CENTRAL/WESTERN NM...NORTHEAST/EAST-CENTRAL AZ, #nmwx  #cowx  #utwx  #azwx ,  https://go.usa.gov/xRhPN  |# WPC_MD  0836 affecting CENTRAL/WESTERN NM...NORTHEAST/EAST-CENTRAL AZ, #nmwx  #cowx  #utwx  #azwx ,    |false|913137810273685505|/NWSWPC/status/913137810273685505||||
NWSWPC|2017-10-28 18:20:54|13|13|# WPC_MD  0917 affecting S-CNTRL FL INTO THE KEYS, #flwx ,  https://go.usa.gov/xn4BB  |# WPC_MD  0917 affecting S-CNTRL FL INTO THE KEYS, #flwx ,    |false|924400607536050176|/NWSWPC/status/924400607536050176||||
NWSWPC|2017-09-11 21:30:07|21|21|'Today''s National High/Low temps: 109 at Death Valley, CA; 32 at Saranac Lake, NY #cawx  #nywx   http://go.usa.gov/cu5tP  '|'Today''s National High/Low temps: 109 at Death Valley, CA; 32 at Saranac Lake, NY #cawx  #nywx     '|false|907415998566891520|/NWSWPC/status/907415998566891520|Death Valley, CA|36.3017289|-116.414066|
NWSWPC|2017-09-05 21:30:07|15|15|'Today''s National High/Low temps: 117 at Death Valley, CA; 28 at West Yellowstone, MT, Old Faithful, WY  http://go.usa.gov/cu5tP  '|'Today''s National High/Low temps: 117 at Death Valley, CA; 28 at West Yellowstone, MT, Old Faithful, WY    '|false|905241670714888195|/NWSWPC/status/905241670714888195|Death Valley, CA|36.3017289|-116.414066|
NWSWPC|2017-10-21 18:10:59|2|0|# WPC_MD  0898 affecting WESTERN/CENTRAL OK...EXT NORTHWEST TX...CORRECTED, #okwx  #txwx ,  https://go.usa.gov/xnYWS  |# WPC_MD  0898 affecting WESTERN/CENTRAL OK...EXT NORTHWEST TX...CORRECTED, #okwx  #txwx ,    |false|921861397285392386|/NWSWPC/status/921861397285392386||||
NWSWPC|2017-10-03 21:30:08|11|6|'Today''s National High/Low temps: 97 at Phoenix, AZ; 3 at Hohnholz Ranch, Larimer County, CO #azwx  #cowx   http://go.usa.gov/cu5tP  '|'Today''s National High/Low temps: 97 at Phoenix, AZ; 3 at Hohnholz Ranch, Larimer County, CO #azwx  #cowx     '|false|915388533510230016|/NWSWPC/status/915388533510230016|Phoenix, AZ|33.4485866|-112.0773456|19.786775412701978
NWSWPC|2017-10-07 21:30:09|11|3|'Today''s National High/Low temps: 101 at Palm Springs, CA, Lake Elsinore, CA; 13 at Bodie State Park Bridgeport, CA  http://go.usa.gov/cu5tP  '|'Today''s National High/Low temps: 101 at Palm Springs, CA, Lake Elsinore, CA; 13 at Bodie State Park Bridgeport, CA    '|false|916838089926037504|/NWSWPC/status/916838089926037504|Palm Springs, CA|33.8246269|-116.540303|
NWSWPC|2017-09-10 18:13:38|7|7|# WPC_MD  0800 affecting CENTRAL AND SOUTHERN FL, #flwx ,  https://go.usa.gov/xRM3p  |# WPC_MD  0800 affecting CENTRAL AND SOUTHERN FL, #flwx ,    |false|907004161727844352|/NWSWPC/status/907004161727844352||||
NWSWPC|2017-09-26 21:30:12|10|6|'Today''s National High/Low temps: 97 at Harlingen, TX; 14 at Bodie State Park, CA #txwx  #cawx   http://go.usa.gov/cu5tP  '|'Today''s National High/Low temps: 97 at Harlingen, TX; 14 at Bodie State Park, CA #txwx  #cawx     '|false|912851836809474048|/NWSWPC/status/912851836809474048|Harlingen, TX|26.1906306|-97.6961026|5.302139246140258
NWSWPC|2017-09-02 13:04:25|107|188|'WPC has ended Tropical Advisories on #Harvey , as it''s no longer a flash flood threat. We''re glad Harvey is done!  http://www. wpc.ncep.noaa.gov/tropical/tropi cal_advisories.php?storm=HARVEY   …'|'WPC has ended Tropical Advisories on #Harvey , as it''s no longer a flash flood threat. We''re glad Harvey is done!   wpc.ncep.noaa.gov/tropical/tropi cal_advisories.php?storm=HARVEY   …'|false|904027241599860737|/NWSWPC/status/904027241599860737||||
NWSWPC|2017-09-18 08:05:06|8|7|Hurricane Jose will produce dangerous surf conditions and possible heavy rainfall along portions of the East Coast  http://go.usa.gov/cu4hx  |Hurricane Jose will produce dangerous surf conditions and possible heavy rainfall along portions of the East Coast    |false|909750124917780480|/NWSWPC/status/909750124917780480||||
NWSWPC|2017-10-25 15:54:30|10|5|Heavy rain remains for Maine through tomorrow as front lingers. Low pressure system will bring Upper Midwest their first #snow  of the year. pic.twitter.com/1RgqrfQict|Heavy rain remains for Maine through tomorrow as front lingers. Low pressure system will bring Upper Midwest their first #snow  of the year. |false|923276603785908224|/NWSWPC/status/923276603785908224|ME|45.709097|-68.8590201|159.50928674538122
NWSWPC|2017-09-30 11:06:36|8|14|# WPC_MD  0845 affecting SUFFOLK COUNTY NY, #nywx ,  https://go.usa.gov/xnqAV  |# WPC_MD  0845 affecting SUFFOLK COUNTY NY, #nywx ,    |false|914144455556558849|/NWSWPC/status/914144455556558849||||
NWSWPC|2017-10-14 16:04:05|6|6|'An additional 2-3 inches of rain is expected over portions of the Upper Midwest through 1 AM CDT.  Turn Around Don''t Drown! pic.twitter.com/NdfyiuofbI'|'An additional 2-3 inches of rain is expected over portions of the Upper Midwest through 1 AM CDT.  Turn Around Don''t Drown! '|false|919292747332374528|/NWSWPC/status/919292747332374528||||
NWSWPC|2017-09-20 21:42:28|1|2|# WPC_MD  0816 affecting EASTERN IA, NORTHWEST IL, & NORTHEAST MO, #ilwx  #wiwx  #iawx  #mowx ,  https://go.usa.gov/xRue9  |# WPC_MD  0816 affecting EASTERN IA, NORTHWEST IL, & NORTHEAST MO, #ilwx  #wiwx  #iawx  #mowx ,    |false|910680595742756864|/NWSWPC/status/910680595742756864||||
NWSWPC|2017-10-06 22:35:45|1|7|# WPC_MD  0869 affecting NE KANSAS...SE NEBRASKA...NW MISSOURI...IOWA, #iawx  #mowx  #kswx  #newx ,  https://go.usa.gov/xnxZk  |# WPC_MD  0869 affecting NE KANSAS...SE NEBRASKA...NW MISSOURI...IOWA, #iawx  #mowx  #kswx  #newx ,    |false|916492213596680193|/NWSWPC/status/916492213596680193||||
NWSWPC|2017-10-12 08:05:08|3|2|Heavy rain possible over parts of Pacific Northwest Coast  http://go.usa.gov/cu4hx  |Heavy rain possible over parts of Pacific Northwest Coast    |false|918447442852446208|/NWSWPC/status/918447442852446208||||
NWSWPC|2017-09-29 18:13:38|17|15|Weekend Forecast: Front moving through the West with rain and mountain snow. Heavy rain potential across Florida. pic.twitter.com/F0Owz9Ynf9|Weekend Forecast: Front moving through the West with rain and mountain snow. Heavy rain potential across Florida. |false|913889532369567749|/NWSWPC/status/913889532369567749||||
NWSWPC|2017-09-09 10:24:25|19|11|Much of the desert Southwest will be dealing with the potential for flash flooding today. pic.twitter.com/Cu8zmxcTzN|Much of the desert Southwest will be dealing with the potential for flash flooding today. |false|906523691235889152|/NWSWPC/status/906523691235889152||||
NWSWPC|2017-09-27 12:42:11|25|40|No #280characters  for WPC yet-so we leave you with this GOES-16 (non-operational) image of #Maria  #Lee  & the cold front over the U.S. pic.twitter.com/FAN3EwteZQ|No #280characters  for WPC yet-so we leave you with this GOES-16 (non-operational) image of #Maria  #Lee  & the cold front over the U.S. |false|913081343818567681|/NWSWPC/status/913081343818567681||||
NWSWPC|2017-10-05 19:30:25|2|4|# WPC_MD  0865 affecting SOUTHEAST NEB...NORTHEAST KS...NORTHERN MO, #mowx  #kswx  #newx ,  https://go.usa.gov/xnczx  |# WPC_MD  0865 affecting SOUTHEAST NEB...NORTHEAST KS...NORTHERN MO, #mowx  #kswx  #newx ,    |false|916083181551607813|/NWSWPC/status/916083181551607813||||
NWSWPC|2017-09-09 15:57:46|1|0|# WPC_MD  0792 affecting SOUTHERN CA...CENTRAL/WESTERN AZ...FAR SOUTHERN NV, #azwx  #nvwx  #cawx ,  https://go.usa.gov/xRFem  |# WPC_MD  0792 affecting SOUTHERN CA...CENTRAL/WESTERN AZ...FAR SOUTHERN NV, #azwx  #nvwx  #cawx ,    |false|906607581858291712|/NWSWPC/status/906607581858291712||||
NWSWPC|2017-10-14 21:30:13|12|14|'Today''s National High/Low temps: 100 at Rio Grande Village, TX; 6 at Stanley, ID #txwx  #idwx   http://go.usa.gov/cu5tP  '|'Today''s National High/Low temps: 100 at Rio Grande Village, TX; 6 at Stanley, ID #txwx  #idwx     '|false|919374820617478144|/NWSWPC/status/919374820617478144|Rio Grande Village, TX|29.1824742|-102.9607231|
NWSWPC|2017-09-25 14:02:09|2|1|# WPC_MD  0825 affecting MIDDLE RIO GRANDE VALLEY, #txwx ,  https://go.usa.gov/xRS8h  |# WPC_MD  0825 affecting MIDDLE RIO GRANDE VALLEY, #txwx ,    |false|912376695092637698|/NWSWPC/status/912376695092637698||||
NWSWPC|2017-10-05 15:42:06|1|0|# WPC_MD  0864 affecting CENTRAL NM...WESTERN NORTH TX PANHANDLE..., #txwx  #nmwx ,  https://go.usa.gov/xnc69  |# WPC_MD  0864 affecting CENTRAL NM...WESTERN NORTH TX PANHANDLE..., #txwx  #nmwx ,    |false|916025726469591041|/NWSWPC/status/916025726469591041||||
NWSWPC|2017-10-07 14:16:00|4|0|# WPC_MD  0870 affecting SOUTH-CENTRAL TO SOUTHEAST LA...SOUTHERN MS...SOUTHERN AL, #alwx  #flwx  #mswx  #lawx ,  https://go.usa.gov/xnxKp  |# WPC_MD  0870 affecting SOUTH-CENTRAL TO SOUTHEAST LA...SOUTHERN MS...SOUTHERN AL, #alwx  #flwx  #mswx  #lawx ,    |false|916728834950684674|/NWSWPC/status/916728834950684674||||
NWSWPC|2017-10-18 05:43:45|8|7|Heavy rain and mountain snows will impact the Pacific Northwest over the next several days. pic.twitter.com/KSBCGcp5nY|Heavy rain and mountain snows will impact the Pacific Northwest over the next several days. |false|920586187508781057|/NWSWPC/status/920586187508781057||||
NWSWPC|2017-09-07 17:27:53|60|36|Direct impacts from Hurricane #Irma  increasing for parts of Florida and possibly the Southeast. pic.twitter.com/eLYgGTDn9v|Direct impacts from Hurricane #Irma  increasing for parts of Florida and possibly the Southeast. |false|905905484540063749|/NWSWPC/status/905905484540063749|FL|27.7567667|-81.4639835|210.85168210265104
NWSWPC|2017-10-07 16:21:33|14|5|'Here''s the updated rainfall forecast for #HurricaneNate  along with a moderate risk of #flashflooding  through Sunday morning pic.twitter.com/JvhaHAKc23'|'Here''s the updated rainfall forecast for #HurricaneNate  along with a moderate risk of #flashflooding  through Sunday morning '|false|916760427966730241|/NWSWPC/status/916760427966730241||||
NWSWPC|2017-10-22 16:32:05|2|3|# WPC_MD  0905 affecting SOUTHERN AL...WESTERN FL PANHANDLE..., #flwx  #alwx ,  https://go.usa.gov/xnYkh  |# WPC_MD  0905 affecting SOUTHERN AL...WESTERN FL PANHANDLE..., #flwx  #alwx ,    |false|922198897904308225|/NWSWPC/status/922198897904308225||||
NWSWPC|2017-09-10 04:14:58|3|1|# WPC_MD  0795 affecting NORTHEAST AND EAST CENTRAL FLORIDA, #flwx  #gawx ,  https://go.usa.gov/xRFJb  |# WPC_MD  0795 affecting NORTHEAST AND EAST CENTRAL FLORIDA, #flwx  #gawx ,    |false|906793104929370112|/NWSWPC/status/906793104929370112||||
NWSWPC|2017-09-05 11:59:14|1|3|# WPC_MD  0783 affecting SE KY...CTRL AND ERN TN...FAR WRN NC AND VA...SRN WV, #wvwx  #vawx  #ncwx  #tnwx  #kywx  #gawx ,  https://go.usa.gov/xRHA2  |# WPC_MD  0783 affecting SE KY...CTRL AND ERN TN...FAR WRN NC AND VA...SRN WV, #wvwx  #vawx  #ncwx  #tnwx  #kywx  #gawx ,    |false|905098003417063424|/NWSWPC/status/905098003417063424||||
NWSWPC|2017-10-06 22:01:20|7|5|'Moderate risk of #flashflooding  for the Central Plains into the Middle Mississippi Valley until tomorrow morning. Turn around, don''t drown! pic.twitter.com/AZYcJbkn4M'|'Moderate risk of #flashflooding  for the Central Plains into the Middle Mississippi Valley until tomorrow morning. Turn around, don''t drown! '|false|916483549611679747|/NWSWPC/status/916483549611679747|MS|32.9715645|-89.7348497|196.649464711516
NWSWPC|2017-10-07 19:57:26|3|1|# WPC_MD  0872 affecting CENTRAL GULF COAST, #flwx  #alwx  #mswx  #lawx ,  https://go.usa.gov/xnx8a  |# WPC_MD  0872 affecting CENTRAL GULF COAST, #flwx  #alwx  #mswx  #lawx ,    |false|916814756799025152|/NWSWPC/status/916814756799025152||||
NWSWPC|2017-09-25 21:30:12|32|38|'Today''s National High/Low temps: 99 at McAllen, TX; 16 at Gothic, CO #txwx  #cowx   http://go.usa.gov/cu5tP  '|'Today''s National High/Low temps: 99 at McAllen, TX; 16 at Gothic, CO #txwx  #cowx     '|false|912489448444764161|/NWSWPC/status/912489448444764161|McAllen, TX|26.2043691|-98.230082|6.158186756901714
NWSWPC|2017-10-30 15:44:58|8|31|Our new color curve??   #NationalCandyCornDay https://twitter.com/NWS/status/925 076999999315968   …|Our new color curve??   #NationalCandyCornDay  076999999315968   …|false|925086142579527687|/NWSWPC/status/925086142579527687||||
NWSWPC|2017-10-14 06:05:49|10|8|Severe weather, flash flooding possible from central plains to Great Lakes today. pic.twitter.com/RmUlyYEAS0|Severe weather, flash flooding possible from central plains to Great Lakes today. |false|919142188746985474|/NWSWPC/status/919142188746985474||||
NWSWPC|2017-10-01 06:49:26|15|5|Up to a foot of #snow  is forecast for the higher elevations of the northern Rockies.  http://wpc.ncep.noaa.gov/#page=wwx   pic.twitter.com/09reVWel5e|Up to a foot of #snow  is forecast for the higher elevations of the northern Rockies.     |false|914442124023738368|/NWSWPC/status/914442124023738368||||
NWSWPC|2017-09-06 14:10:04|3|5|# WPC_MD  0785 affecting NE SC...ERN NC...VA TIDEWATER...DELMARVA PENINSULA, #mdwx  #dewx  #vawx  #ncwx  #scwx ,  https://go.usa.gov/xR6Xr  |# WPC_MD  0785 affecting NE SC...ERN NC...VA TIDEWATER...DELMARVA PENINSULA, #mdwx  #dewx  #vawx  #ncwx  #scwx ,    |false|905493314174156800|/NWSWPC/status/905493314174156800||||
NWSWPC|2017-09-07 17:40:41|1|9|We are actively testing our continuity of operations plan and successfully issued a live advisory for Hurricane Jose from WPC.|We are actively testing our continuity of operations plan and successfully issued a live advisory for Hurricane Jose from WPC.|false|905908705459351552|/NWSWPC/status/905908705459351552||||
NWSWPC|2017-10-22 13:14:02|3|0|# WPC_MD  0904 affecting SERN MS/SRN AL/WRN FL PANHANDLE, #alwx  #flwx  #mswx ,  https://go.usa.gov/xnYKz  |# WPC_MD  0904 affecting SERN MS/SRN AL/WRN FL PANHANDLE, #alwx  #flwx  #mswx ,    |false|922149056155213824|/NWSWPC/status/922149056155213824||||
NWSWPC|2017-10-25 08:05:12|4|4|Heavy rain for New England and colder air arriving to the Plains and Midwest by the end of the week  http://go.usa.gov/cu4hx  |Heavy rain for New England and colder air arriving to the Plains and Midwest by the end of the week    |false|923158500548710400|/NWSWPC/status/923158500548710400||||
NWSWPC|2017-10-22 02:08:17|1|0|# WPC_MD  0901 affecting SOUTH-CENTRAL/SOUTHEAST LA...FAR SOUTHWEST MS, #lawx  #mswx ,  https://go.usa.gov/xnYBX  |# WPC_MD  0901 affecting SOUTH-CENTRAL/SOUTHEAST LA...FAR SOUTHWEST MS, #lawx  #mswx ,    |false|921981516217012225|/NWSWPC/status/921981516217012225||||
NWSWPC|2017-10-20 09:57:15|0|1|# WPC_MD  0894 affecting SERN TX, #lawx  #txwx ,  https://go.usa.gov/xnYqc  |# WPC_MD  0894 affecting SERN TX, #lawx  #txwx ,    |false|921374759664963584|/NWSWPC/status/921374759664963584||||
NWSWPC|2017-09-28 03:54:39|2|1|# WPC_MD  0838 affecting PORTIONS OF SOUTH TEXAS...CORRECTED, #txwx ,  https://go.usa.gov/xRhdf  |# WPC_MD  0838 affecting PORTIONS OF SOUTH TEXAS...CORRECTED, #txwx ,    |false|913310974773530624|/NWSWPC/status/913310974773530624||||
NWSWPC|2017-09-16 16:08:41|36|31|Latest NHC track keeps #HurricaneJose  offshore, but coastal New England may still see heavy rainfall.  http://www. wpc.ncep.noaa.gov   pic.twitter.com/DP3EU5jUPp|Latest NHC track keeps #HurricaneJose  offshore, but coastal New England may still see heavy rainfall.   wpc.ncep.noaa.gov   |false|909147045218471936|/NWSWPC/status/909147045218471936|Latest, NH|||
NWSWPC|2017-09-25 22:07:45|1|1|# WPC_MD  0827 affecting MID-RIO GRANDE VALLEY INTO SOUTH TEXAS PLAINS, #txwx ,  https://go.usa.gov/xRSES  |# WPC_MD  0827 affecting MID-RIO GRANDE VALLEY INTO SOUTH TEXAS PLAINS, #txwx ,    |false|912498897246986240|/NWSWPC/status/912498897246986240||||
NWSWPC|2017-09-15 19:08:36|43|46|Hurricane #Irma  minute-by-minute animation  https://www. facebook.com/NWSWPC/videos/ 1542182489181995/   … pic.twitter.com/I8PMQe9cLE|Hurricane #Irma  minute-by-minute animation   facebook.com/NWSWPC/videos/ 1542182489181995/   … |false|908829936219230208|/NWSWPC/status/908829936219230208||||
NWSWPC|2017-10-19 01:36:11|2|2|# WPC_MD  0892 affecting WESTERN WA...WESTERN OR, #wawx  #orwx ,  https://go.usa.gov/xnrUD  |# WPC_MD  0892 affecting WESTERN WA...WESTERN OR, #wawx  #orwx ,    |false|920886274591993856|/NWSWPC/status/920886274591993856||||
NWSWPC|2017-10-11 16:27:22|15|17|'Here''s a look at GOES-16 (non-operational) visible satellite imagery showing smoke plumes from fires near San Francisco, CA. pic.twitter.com/0543woQ7JW'|'Here''s a look at GOES-16 (non-operational) visible satellite imagery showing smoke plumes from fires near San Francisco, CA. '|false|918211443580948481|/NWSWPC/status/918211443580948481|San Francisco, CA|37.7792808|-122.4192363|
NWSWPC|2017-09-02 21:30:13|29|19|'Today''s National High/Low temps: 122 at Death Valley, CA; 26 at Mount Washington, NH #cawx  #nhwx   http://go.usa.gov/cu5tP  '|'Today''s National High/Low temps: 122 at Death Valley, CA; 26 at Mount Washington, NH #cawx  #nhwx     '|false|904154530341941250|/NWSWPC/status/904154530341941250|Death Valley, CA|36.3017289|-116.414066|
NWSWPC|2017-09-10 22:47:41|42|24|What to expect with #Irma  as it moves through Georgia. https://twitter.com/NWSAtlanta/sta tus/907061304116084742   …|What to expect with #Irma  as it moves through Georgia.  tus/907061304116084742   …|false|907073128509181953|/NWSWPC/status/907073128509181953||||
NWSWPC|2017-10-22 03:06:09|1|0|# WPC_MD  0902 affecting WESTERN WA...WESTERN OR, #wawx  #orwx ,  https://go.usa.gov/xnYBU  |# WPC_MD  0902 affecting WESTERN WA...WESTERN OR, #wawx  #orwx ,    |false|921996076047126528|/NWSWPC/status/921996076047126528||||
NWSWPC|2017-09-10 20:12:06|10|5|Several FL rivers are currently and/or forecast to have major flooding. Follow @NWSSERFC  for more info, website  http://www. weather.gov/serfc/  |Several FL rivers are currently and/or forecast to have major flooding. Follow @NWSSERFC  for more info, website   weather.gov/serfc/  |false|907033974979153921|/NWSWPC/status/907033974979153921|Several, FL|||
NWSWPC|2017-09-30 16:26:14|3|3|# WPC_MD  0846 affecting NORTHWEST/CENTRAL NM, #nmwx  #cowx ,  https://go.usa.gov/xnqHy  |# WPC_MD  0846 affecting NORTHWEST/CENTRAL NM, #nmwx  #cowx ,    |false|914224894216466434|/NWSWPC/status/914224894216466434||||
NWSWPC|2017-09-29 16:59:50|1|0|# WPC_MD  0840 affecting FAR NORTHEAST AZ...CENTRAL/WESTERN NM...SOUTHWEST CO, #nmwx  #cowx  #utwx  #azwx ,  https://go.usa.gov/xnqVM  |# WPC_MD  0840 affecting FAR NORTHEAST AZ...CENTRAL/WESTERN NM...SOUTHWEST CO, #nmwx  #cowx  #utwx  #azwx ,    |false|913870962340372480|/NWSWPC/status/913870962340372480||||
NWSWPC|2017-10-14 08:05:09|4|3|Heavy rain and severe weather possible over parts of the Midwest  http://go.usa.gov/cu4hx  |Heavy rain and severe weather possible over parts of the Midwest    |false|919172220580188160|/NWSWPC/status/919172220580188160||||
NWSWPC|2017-09-06 04:11:13|74|47|Visualization of wind damage from Category 1-5 hurricanes https://twitter.com/blkahn/status/ 905141924939649024   …|Visualization of wind damage from Category 1-5 hurricanes  905141924939649024   …|false|905342611648630785|/NWSWPC/status/905342611648630785||||
NWSWPC|2017-09-12 22:08:54|1|1|Not sure, but our archive is here if you want to look for yourself!  http://www. wpc.ncep.noaa.gov/archives/web_p ages/discussions/archive_nathilo.php?adate=09/11/2017&sdate=20170911   …|Not sure, but our archive is here if you want to look for yourself!   wpc.ncep.noaa.gov/archives/web_p ages/discussions/archive_nathilo.php?adate=09/11/2017&sdate=20170911   …|false|907788147664277505|/NWSWPC/status/907788147664277505||||
NWSWPC|2017-10-09 21:30:07|31|12|'Today''s National High/Low temps: 98 at Laredo, TX; 1 at Bodie State Park Bridgeport, CA #txwx  #cawx   http://go.usa.gov/cu5tP  '|'Today''s National High/Low temps: 98 at Laredo, TX; 1 at Bodie State Park Bridgeport, CA #txwx  #cawx     '|false|917562858279526401|/NWSWPC/status/917562858279526401|Laredo, TX|27.5060991|-99.5088979|8.044679898016117
NWSWPC|2017-10-17 04:45:59|19|33|Heavy rainfall expected across the Pacific Northwest over the next several days as a series of storms come ashore. pic.twitter.com/bxvI88AtBV|Heavy rainfall expected across the Pacific Northwest over the next several days as a series of storms come ashore. |false|920209260793024513|/NWSWPC/status/920209260793024513||||
NWSWPC|2017-10-18 15:50:07|0|2|# WPC_MD  0891 affecting WESTERN WASHINGTON, #wawx ,  https://go.usa.gov/xnr9N  |# WPC_MD  0891 affecting WESTERN WASHINGTON, #wawx ,    |false|920738786547466240|/NWSWPC/status/920738786547466240||||
NWSWPC|2017-09-09 11:29:47|67|35|No matter the exact track, #Irma  will be a heavy rainfall and inland flooding threat to the FL peninsula and the Southeast. Prepare now! pic.twitter.com/i7b962hXng|No matter the exact track, #Irma  will be a heavy rainfall and inland flooding threat to the FL peninsula and the Southeast. Prepare now! |false|906540142575407104|/NWSWPC/status/906540142575407104||||
NWSWPC|2017-09-25 09:42:06|3|1|# WPC_MD  0824 affecting WEST-CENTRAL/NORTHWEST TX...WESTERN OK...CENTRAL/SOUTHERN KS, #okwx  #kswx  #txwx ,  https://go.usa.gov/xRSb5  |# WPC_MD  0824 affecting WEST-CENTRAL/NORTHWEST TX...WESTERN OK...CENTRAL/SOUTHERN KS, #okwx  #kswx  #txwx ,    |false|912311249689567232|/NWSWPC/status/912311249689567232||||
NWSWPC|2017-09-10 17:17:38|34|19|Latest 72-hr rainfall graphic for #Irma . Much of the Southeast has excessive rainfall and flooding risks - check out  http://www. wpc.ncep.noaa.gov/qpf/ero.php?op t=curr&day=1   … pic.twitter.com/TjTxfbTHFg|Latest 72-hr rainfall graphic for #Irma . Much of the Southeast has excessive rainfall and flooding risks - check out   wpc.ncep.noaa.gov/qpf/ero.php?op t=curr&day=1   … |false|906990070904868864|/NWSWPC/status/906990070904868864||||
NWSWPC|2017-10-08 08:05:10|2|2|Moderate to heavy snow over parts of the Central Rockies  http://go.usa.gov/cu3Wx  |Moderate to heavy snow over parts of the Central Rockies    |false|916997897056673792|/NWSWPC/status/916997897056673792||||
NWSWPC|2017-09-10 22:40:54|4|4|# WPC_MD  0802 affecting CENTRAL/NORTHERN FL...SOUTHEAST GA, #flwx  #gawx ,  https://go.usa.gov/xRMxP  |# WPC_MD  0802 affecting CENTRAL/NORTHERN FL...SOUTHEAST GA, #flwx  #gawx ,    |false|907071424401211393|/NWSWPC/status/907071424401211393||||
NWSWPC|2017-10-09 04:25:04|1|1|# WPC_MD  0880 affecting SRN ALABAMA...FL PANHANDLE...WC GEORGIA, #gawx  #flwx  #alwx ,  https://go.usa.gov/xnxUs  |# WPC_MD  0880 affecting SRN ALABAMA...FL PANHANDLE...WC GEORGIA, #gawx  #flwx  #alwx ,    |false|917304897456009217|/NWSWPC/status/917304897456009217||||
NWSWPC|2017-10-04 16:35:33|2|1|# WPC_MD  0861 affecting OKLAHOMA, #okwx ,  https://go.usa.gov/xnc5v  |# WPC_MD  0861 affecting OKLAHOMA, #okwx ,    |false|915676787300020226|/NWSWPC/status/915676787300020226||||
NWSWPC|2017-10-19 08:05:07|0|0|Heavy rainfall expected across the Pacific Northwest  http://go.usa.gov/cu4hx  |Heavy rainfall expected across the Pacific Northwest    |false|920984151280570368|/NWSWPC/status/920984151280570368||||
NWSWPC|2017-09-23 21:30:07|12|12|'Today''s National High/Low temps: 97 at Camden Airport, AR, Kingsville, TX, McAllen, TX; 6 at odie State Park, CA  http://go.usa.gov/cu5tP  '|'Today''s National High/Low temps: 97 at Camden Airport, AR, Kingsville, TX, McAllen, TX; 6 at odie State Park, CA    '|false|911764652488581120|/NWSWPC/status/911764652488581120|Camden Airport, AR|||
NWSWPC|2017-09-29 18:00:22|1|0|# WPC_MD  0841 affecting CENTRAL/SOUTH FL, #flwx ,  https://go.usa.gov/xnqdT  |# WPC_MD  0841 affecting CENTRAL/SOUTH FL, #flwx ,    |false|913886192176914433|/NWSWPC/status/913886192176914433||||
NWSWPC|2017-09-05 18:21:19|13|15|'A cold front pushing through the eastern U.S. will bring a round of t''storms to much of the region that will linger into Wednesday. pic.twitter.com/BNTFkw1gSu'|'A cold front pushing through the eastern U.S. will bring a round of t''storms to much of the region that will linger into Wednesday. '|false|905194155680432132|/NWSWPC/status/905194155680432132||||
NWSWPC|2017-09-30 06:40:30|61|97|Up to a foot of #snow  is possible in the higher elevations of the northern Rockies.  http://www. wpc.ncep.noaa.gov/pwpf/wwd_accum _probs.php   … pic.twitter.com/9tNMzab4M0|Up to a foot of #snow  is possible in the higher elevations of the northern Rockies.   wpc.ncep.noaa.gov/pwpf/wwd_accum _probs.php   … |false|914077489047179264|/NWSWPC/status/914077489047179264||||
NWSWPC|2017-10-27 10:48:17|12|11|Some #snow  continues for Upper Midwest. Front tracks E, bringing rain to E U.S.--heavy in NE by Sun as low strengthens thru the day. pic.twitter.com/k72h61vmm1|Some #snow  continues for Upper Midwest. Front tracks E, bringing rain to E U.S.--heavy in NE by Sun as low strengthens thru the day. |false|923924318580592641|/NWSWPC/status/923924318580592641||||
NWSWPC|2017-10-11 21:30:06|14|11|'Today''s National High/Low temps: 98 at Phoenix, AZ; 3 at Hohnholz Ranch, CO #azwx  #cowx   http://go.usa.gov/cu5tP  '|'Today''s National High/Low temps: 98 at Phoenix, AZ; 3 at Hohnholz Ranch, CO #azwx  #cowx     '|false|918287629778669568|/NWSWPC/status/918287629778669568|Phoenix, AZ|33.4485866|-112.0773456|19.786775412701978
NWSWPC|2017-09-30 21:30:07|22|20|'Today''s National High/Low temps: 103 at Imperial, CA, El Centro NAS, CA, Death Valley, CA; 20 at Bodie State Park, CA'|'Today''s National High/Low temps: 103 at Imperial, CA, El Centro NAS, CA, Death Valley, CA; 20 at Bodie State Park, CA'|false|914301367505887232|/NWSWPC/status/914301367505887232|Imperial, CA|32.8475529|-115.5694391|1.7954045369483642
NWSWPC|2017-09-19 17:10:20|12|8|Weather tonight: #flashflooding  for New England due to Jose, #severe /flash flooding for N Plains/Midwest, and #snow  in NW. #SeptemberWeather pic.twitter.com/bYGuPbwYgN|Weather tonight: #flashflooding  for New England due to Jose, #severe /flash flooding for N Plains/Midwest, and #snow  in NW. #SeptemberWeather |false|910249722769805313|/NWSWPC/status/910249722769805313||||
